Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
		75693	232400		0.371	
		75704	232500		0.41	
		75712	232600		0.415	
		75722	232700		0.425	
		75731	232800		0.44	
		75742	232900		0.439	
		75753	233000		0.471	
		75761	233100		0.446	
		75767	233200		0.487	
		75779	233300		0.521	
		75783	233400		0.469	
		75789	233500		0.434	
		75796	233600		0.417	
		75804	233700		0.418	
		75811	233800		0.399	
		75816	233900		0.374	
		75828	234000		0.385	
		75833	234100		0.393	
		75840	234200		0.34	
		75845	234300		0.3	
		75851	234400		0.284	
		75859	234500		0.303	
		75861	234600		0.289	
		75867	234700		0.301	
		75873	234800		0.313	
		75881	234900		0.308	
		75892	235000		0.292	
		75903	235100		0.302	
		75911	235200		0.306	
		75913	235300		0.297	
		75921	235400		0.339	
		75931	235500		0.332	
		75935	235600		0.343	
		75944	235700		0.339	
		75949	235800		0.317	
		75955	235900		0.329	
		75964	236000		0.324	
		75975	236100		0.322	
		75982	236200		0.317	
		75988	236300		0.33	
		75995	236400		0.312	
		76002	236500		0.297	
		76007	236600		0.304	
		76013	236700		0.29	
		76018	236800		0.297	
		76023	236900		0.293	
		76032	237000		0.287	
		76036	237100		0.273	
		76041	237200		0.279	
		76047	237300		0.269	
		76056	237400		0.267	
		76064	237500		0.283	
		76069	237600		0.273	
		76079	237700		0.291	
		76088	237800		0.322	
		76094	237900		0.327	
		76099	238000		0.316	
		76112	238100		0.367	
		76118	238200		0.38	
		76120	238300		0.365	
		76125	238400		0.364	
		76129	238500		0.349	
		76136	238600		0.37	
		76142	238700		0.355	
		76146	238800		0.313	
		76160	238900		0.335	
		76169	239000		0.359	
		76176	239100		0.321	
		76187	239200		0.334	
		76196	239300		0.384	
		76207	239400		0.394	
		76215	239500		0.423	
		76220	239600		0.413	
		76225	239700		0.402	
		76233	239800		0.43	
		76240	239900		0.408	
		76244	240000		0.375	
		76252	240100		0.373	
		76263	240200		0.358	
		76267	240300		0.322	
		76284	240400		0.366	
		76293	240500		0.37	
		76303	240600		0.381	
		76308	240700		0.38	
		76317	240800		0.383	
		76327	240900		0.407	
		76333	241000		0.432	
		76340	241100		0.418	
		76345	241200		0.399	
		76360	241300		0.441	
		76370	241400		0.404	
		76375	241500		0.367	
		76383	241600		0.351	
		76390	241700		0.37	
		76394	241800		0.346	
		76401	241900		0.313	
		76408	242000		0.317	
		76413	242100		0.33	
		76416	242200		0.311	
		76423	242300		0.283	
		76428	242400		0.246	
		76436	242500		0.262	
		76439	242600		0.257	
		76448	242700		0.267	
		76453	242800		0.283	
		76460	242900		0.284	
		76471	243000		0.282	
		76480	243100		0.301	
		76486	243200		0.323	
		76488	243300		0.302	
		76496	243400		0.324	
		76500	243500		0.312	
		76507	243600		0.315	
		76512	243700		0.324	
		76516	243800		0.307	
		76522	243900		0.318	
		76532	244000		0.32	
		76539	244100		0.301	
		76545	244200		0.3	
		76556	244300		0.337	
		76565	244400		0.34	
		76573	244500		0.338	
		76578	244600		0.355	
		76587	244700		0.459	
		76589	244800		0.458	
		76593	244900		0.451	
		76599	245000		0.442	
		76603	245100		0.424	
		76610	245200		0.432	
		76616	245300		0.406	
		76622	245400		0.403	
		76629	245500		0.418	
		76637	245600		0.398	
		76644	245700		0.272	
		76653	245800		0.303	
		76661	245900		0.303	
		76668	246000		0.294	
		76682	246100		0.366	
		76687	246200		0.356	
		76688	246300		0.336	
		76694	246400		0.325	
		76697	246500		0.313	
		76703	246600		0.313	
		76708	246700		0.297	
		76714	246800		0.26	
		76726	246900		0.296	
		76733	247000		0.294	
		76737	247100		0.23	
		76746	247200		0.26	
		76755	247300		0.308	
		76766	247400		0.338	
		76770	247500		0.339	
		76778	247600		0.352	
		76781	247700		0.347	
		76787	247800		0.364	
		76794	247900		0.337	
		76799	248000		0.329	
		76807	248100		0.342	
		76817	248200		0.325	
		76819	248300		0.279	
		76836	248400		0.301	
		76842	248500		0.318	
		76852	248600		0.331	
		76856	248700		0.34	
		76866	248800		0.354	
		76876	248900		0.372	
		76884	249000		0.405	
		76891	249100		0.393	
		76896	249200		0.38	
		76908	249300		0.434	
		76914	249400		0.403	
		76919	249500		0.378	
		76927	249600		0.36	
		76931	249700		0.368	
		76939	249800		0.362	
		76947	249900		0.354	
		76955	250000		0.347	
		76963	250100		0.36	
		76964	250200		0.339	
		76972	250300		0.309	
		76975	250400		0.275	
		76983	250500		0.295	
		76986	250600		0.281	
		76994	250700		0.303	
		76999	250800		0.294	
		77007	250900		0.27	
		77017	251000		0.271	
		77026	251100		0.27	
		77029	251200		0.284	
		77034	251300		0.274	
		77041	251400		0.304	
		77049	251500		0.299	
		77055	251600		0.306	
		77062	251700		0.286	
		77067	251800		0.289	
		77071	251900		0.285	
		77078	252000		0.283	
		77087	252100		0.279	
		77093	252200		0.295	
		77100	252300		0.301	
		77107	252400		0.293	
		77111	252500		0.276	
		77116	252600		0.286	
		77121	252700		0.278	
		77124	252800		0.275	
		77128	252900		0.279	
		77134	253000		0.28	
		77137	253100		0.259	
		77145	253200		0.263	
		77152	253300		0.262	
		77158	253400		0.265	
		77164	253500		0.28	
		77171	253600		0.266	
		77179	253700		0.278	
		77190	253800		0.304	
		77197	253900		0.308	
		77203	254000		0.29	
		77218	254100		0.372	
		77223	254200		0.367	
		77228	254300		0.351	
		77232	254400		0.341	
		77237	254500		0.344	
		77241	254600		0.343	
		77244	254700		0.323	
		77249	254800		0.299	
		77260	254900		0.32	
		77268	255000		0.33	
		77275	255100		0.283	
		77285	255200		0.315	
		77291	255300		0.351	
		77301	255400		0.37	
		77305	255500		0.364	
		77313	255600		0.382	
		77319	255700		0.391	
		77324	255800		0.385	
		77334	255900		0.382	
		77336	256000		0.364	
		77341	256100		0.348	
		77348	256200		0.311	
		77353	256300		0.282	
		77366	256400		0.31	
		77376	256500		0.338	
		77384	256600		0.337	
		77390	256700		0.326	
		77400	256800		0.343	
		77410	256900		0.36	
		77415	257000		0.381	
		77422	257100		0.364	
		77429	257200		0.371	
		77439	257300		0.407	
		77448	257400		0.377	
		77451	257500		0.331	
		77457	257600		0.315	
		77465	257700		0.327	
		77470	257800		0.305	
		77476	257900		0.264	
		77483	258000		0.254	
		77488	258100		0.279	
		77490	258200		0.253	
		77500	258300		0.237	
		77503	258400		0.208	
		77509	258500		0.222	
		77513	258600		0.228	
		77521	258700		0.246	
		77525	258800		0.255	
		77532	258900		0.262	
		77541	259000		0.286	
		77551	259100		0.29	
		77555	259200		0.292	
		77557	259300		0.267	
		77561	259400		0.287	
		77567	259500		0.301	
		77570	259600		0.291	
		77576	259700		0.282	
		77580	259800		0.276	
		77584	259900		0.268	
		77591	260000		0.245	
		77599	260100		0.23	
		77606	260200		0.253	
		77616	260300		0.301	
		77623	260400		0.289	
		77629	260500		0.273	
		77634	260600		0.294	
		77639	260700		0.281	
		77643	260800		0.288	
		77643	260900		0.27	
		77650	261000		0.272	
		77654	261100		0.256	
		77661	261200		0.253	
		77669	261300		0.215	
		77674	261400		0.227	
		77683	261500		0.255	
		77688	261600		0.237	
		77694	261700		0.245	
		77704	261800		0.265	
		77710	261900		0.299	
		77719	262000		0.313	
		77732	262100		0.362	
		77735	262200		0.356	
		77738	262300		0.341	
		77742	262400		0.33	
		77746	262500		0.319	
		77748	262600		0.309	
		77754	262700		0.309	
		77756	262800		0.276	
		77767	262900		0.288	
		77775	263000		0.272	
		77779	263100		0.242	
		77787	263200		0.262	
		77794	263300		0.313	
		77801	263400		0.316	
		77806	263500		0.306	
		77814	263600		0.337	
		77820	263700		0.331	
		77827	263800		0.361	
		77834	263900		0.343	
		77839	264000		0.333	
		77845	264100		0.333	
		77853	264200		0.334	
		77863	264300		0.297	
		77877	264400		0.337	
		77883	264500		0.345	
		77893	264600		0.34	
		77897	264700		0.326	
		77906	264800		0.323	
		77913	264900		0.337	
		77916	265000		0.35	
		77920	265100		0.339	
		77929	265200		0.372	
		77939	265300		0.381	
		77947	265400		0.364	
		77951	265500		0.338	
		77955	265600		0.32	
		77962	265700		0.341	
		77969	265800		0.327	
		77975	265900		0.316	
		77981	266000		0.307	
		77986	266100		0.33	
		77987	266200		0.257	
		77996	266300		0.261	
		77998	266400		0.229	
		78000	266500		0.227	
		78002	266600		0.231	
		78008	266700		0.233	
		78013	266800		0.234	
		78020	266900		0.226	
		78029	267000		0.221	
		78038	267100		0.232	
		78041	267200		0.237	
		78044	267300		0.218	
		78051	267400		0.239	
		78059	267500		0.271	
		78062	267600		0.269	
		78069	267700		0.291	
		78073	267800		0.283	
		78075	267900		0.278	
		78082	268000		0.293	
		78089	268100		0.266	
		78096	268200		0.293	
		78106	268300		0.329	
		78112	268400		0.312	
		78116	268500		0.283	
		78120	268600		0.302	
		78127	268700		0.408	
		78131	268800		0.417	
		78132	268900		0.401	
		78140	269000		0.396	
		78144	269100		0.38	
		78150	269200		0.374	
		78157	269300		0.348	
		78163	269400		0.352	
		78169	269500		0.367	
		78175	269600		0.349	
		78186	269700		0.232	
		78194	269800		0.251	
		78201	269900		0.29	
		78206	270000		0.298	
		78220	270100		0.362	
		78222	270200		0.349	
		78225	270300		0.348	
		78232	270400		0.348	
		78239	270500		0.376	
		78242	270600		0.377	
		78247	270700		0.357	
		78251	270800		0.326	
		78259	270900		0.324	
		78267	271000		0.324	
		78276	271100		0.281	
		78287	271200		0.319	
		78296	271300		0.363	
		78307	271400		0.41	
		78312	271500		0.383	
		78318	271600		0.395	
		78328	271700		0.405	
		78333	271800		0.417	
		78340	271900		0.397	
		78345	272000		0.385	
		78355	272100		0.394	
		78361	272200		0.372	
		78370	272300		0.332	
		78379	272400		0.312	
		78388	272500		0.323	
		78395	272600		0.327	
		78399	272700		0.311	
		78406	272800		0.325	
		78414	272900		0.35	
		78420	273000		0.363	
		78424	273100		0.331	
		78436	273200		0.35	
		78446	273300		0.369	
		78455	273400		0.366	
		78457	273500		0.335	
		78464	273600		0.322	
		78467	273700		0.322	
		78473	273800		0.307	
		78478	273900		0.279	
		78482	274000		0.268	
		78486	274100		0.286	
		78488	274200		0.238	
		78498	274300		0.23	
		78503	274400		0.206	
		78507	274500		0.215	
		78509	274600		0.203	
		78517	274700		0.229	
		78521	274800		0.225	
		78528	274900		0.232	
		78534	275000		0.227	
		78543	275100		0.24	
		78546	275200		0.252	
		78547	275300		0.225	
		78556	275400		0.26	
		78558	275500		0.25	
		78562	275600		0.251	
		78567	275700		0.237	
		78572	275800		0.229	
		78578	275900		0.238	
		78584	276000		0.245	
		78590	276100		0.228	
		78596	276200		0.248	
		78606	276300		0.282	
		78613	276400		0.242	
		78616	276500		0.246	
		78623	276600		0.273	
		78628	276700		0.271	
		78630	276800		0.285	
		78633	276900		0.259	
		78639	277000		0.261	
		78640	277100		0.253	
		78647	277200		0.253	
		78654	277300		0.228	
		78656	277400		0.232	
		78664	277500		0.245	
		78668	277600		0.224	
		78675	277700		0.219	
		78685	277800		0.245	
		78690	277900		0.252	
		78697	278000		0.255	
		78710	278100		0.317	
		78713	278200		0.299	
		78717	278300		0.284	
		78723	278400		0.296	
		78728	278500		0.295	
		78732	278600		0.291	
		78735	278700		0.282	
		78741	278800		0.252	
		78751	278900		0.279	
		78758	279000		0.28	
		78768	279100		0.257	
		78775	279200		0.277	
		78784	279300		0.337	
		78789	279400		0.33	
		78794	279500		0.337	
		78799	279600		0.343	
		78804	279700		0.35	
		78809	279800		0.349	
		78815	279900		0.328	
		78820	280000		0.312	
		78829	280100		0.303	
		78836	280200		0.295	
		78845	280300		0.274	
		78855	280400		0.297	
		78865	280500		0.309	
		78872	280600		0.316	
		78878	280700		0.321	
		78886	280800		0.341	
		78894	280900		0.356	
		78898	281000		0.37	
		78901	281100		0.336	
		78911	281200		0.346	
		78917	281300		0.325	
		78926	281400		0.324	
		78928	281500		0.293	
		78935	281600		0.289	
		78939	281700		0.283	
		78946	281800		0.264	
		78953	281900		0.266	
		78960	282000		0.261	
		78964	282100		0.279	
		78966	282200		0.243	
		78974	282300		0.249	
		78977	282400		0.22	
		78981	282500		0.223	
		78984	282600		0.214	
		78993	282700		0.247	
		78996	282800		0.24	
		79003	282900		0.225	
		79006	283000		0.207	
		79016	283100		0.213	
		79019	283200		0.215	
		79023	283300		0.219	
		79030	283400		0.236	
		79033	283500		0.234	
		79039	283600		0.252	
		79045	283700		0.24	
		79052	283800		0.256	
		79055	283900		0.251	
		79061	284000		0.266	
		79070	284100		0.267	
		79075	284200		0.29	
		79084	284300		0.298	
		79091	284400		0.281	
		79094	284500		0.282	
		79100	284600		0.273	
		79104	284700		0.25	
		79107	284800		0.236	
		79111	284900		0.239	
		79116	285000		0.24	
		79125	285100		0.242	
		79132	285200		0.252	
		79138	285300		0.227	
		79142	285400		0.228	
		79151	285500		0.246	
		79155	285600		0.241	
		79163	285700		0.253	
		79171	285800		0.277	
		79175	285900		0.275	
		79180	286000		0.27	
		79192	286100		0.3	
		79197	286200		0.269	
		79199	286300		0.256	
		79204	286400		0.268	
		79210	286500		0.259	
		79212	286600		0.255	
		79216	286700		0.246	
		79224	286800		0.236	
		79235	286900		0.264	
		79241	287000		0.275	
		79248	287100		0.269	
		79254	287200		0.286	
		79261	287300		0.332	
		79268	287400		0.327	
		79272	287500		0.337	
		79278	287600		0.336	
		79283	287700		0.331	
		79288	287800		0.325	
		79294	287900		0.289	
		79298	288000		0.274	
		79310	288100		0.253	
		79314	288200		0.249	
		79320	288300		0.223	
		79327	288400		0.246	
		79331	288500		0.238	
		79339	288600		0.251	
		79344	288700		0.265	
		79353	288800		0.275	
		79362	288900		0.3	
		79370	289000		0.328	
		79374	289100		0.303	
		79381	289200		0.316	
		79386	289300		0.307	
		79392	289400		0.301	
		79398	289500		0.294	
		79403	289600		0.284	
		79406	289700		0.272	
		79413	289800		0.264	
		79419	289900		0.256	
		79422	290000		0.22	
		79427	290100		0.297	
		79432	290200		0.287	
		79440	290300		0.301	
		79445	290400		0.275	
		79448	290500		0.28	
		79452	290600		0.265	
		79460	290700		0.299	
		79463	290800		0.285	
		79472	290900		0.286	
		79481	291000		0.324	
		79489	291100		0.251	
		79495	291200		0.247	
		79496	291300		0.241	
		79503	291400		0.249	
		79504	291500		0.233	
		79508	291600		0.251	
		79512	291700		0.254	
		79517	291800		0.27	
		79520	291900		0.264	
		79524	292000		0.239	
		79531	292100		0.253	
		79537	292200		0.265	
		79546	292300		0.293	
		79554	292400		0.285	
		79559	292500		0.298	
		79565	292600		0.306	
		79571	292700		0.434	
		79575	292800		0.428	
		79580	292900		0.423	
		79584	293000		0.417	
		79587	293100		0.395	
		79593	293200		0.4	
		79600	293300		0.371	
		79603	293400		0.373	
		79607	293500		0.377	
		79611	293600		0.366	
		79619	293700		0.22	
		79624	293800		0.219	
		79628	293900		0.221	
		79632	294000		0.228	
		79649	294100		0.296	
		79650	294200		0.262	
		79656	294300		0.257	
		79661	294400		0.265	
		79667	294500		0.276	
		79671	294600		0.277	
		79674	294700		0.267	
		79678	294800		0.253	
		79687	294900		0.281	
		79693	295000		0.281	
		79703	295100		0.287	
		79709	295200		0.312	
		79717	295300		0.354	
		79721	295400		0.373	
		79725	295500		0.368	
		79729	295600		0.364	
		79735	295700		0.365	
		79737	295800		0.374	
		79744	295900		0.361	
		79747	296000		0.352	
		79755	296100		0.323	
		79759	296200		0.313	
		79770	296300		0.293	
		79777	296400		0.294	
		79782	296500		0.285	
		79790	296600		0.296	
		79794	296700		0.283	
		79802	296800		0.298	
		79808	296900		0.303	
		79811	297000		0.319	
		79815	297100		0.315	
		79823	297200		0.324	
		79828	297300		0.31	
		79834	297400		0.306	
		79837	297500		0.297	
		79841	297600		0.287	
		79846	297700		0.309	
		79853	297800		0.3	
		79857	297900		0.27	
		79863	298000		0.265	
		79868	298100		0.246	
		79872	298200		0.23	
		79878	298300		0.224	
		79884	298400		0.201	
		79887	298500		0.207	
		79890	298600		0.201	
		79896	298700		0.212	
		79902	298800		0.2	
		79906	298900		0.212	
		79910	299000		0.203	
		79917	299100		0.192	
		79923	299200		0.203	
		79925	299300		0.204	
		79933	299400		0.206	
		79936	299500		0.191	
		79943	299600		0.211	
		79948	299700		0.192	
		79952	299800		0.195	
		79958	299900		0.186	
		79962	300000		0.192	
		79969	300100		0.208	
		79975	300200		0.214	
		79984	300300		0.239	
		79988	300400		0.228	
		79990	300500		0.235	
		79998	300600		0.25	
		80003	300700		0.247	
		80007	300800		0.248	
		80010	300900		0.261	
		80015	301000		0.261	
		80019	301100		0.237	
		80024	301200		0.243	
		80028	301300		0.206	
		80035	301400		0.233	
		80037	301500		0.233	
		80042	301600		0.202	
		80050	301700		0.211	
		80053	301800		0.222	
		80057	301900		0.222	
		80065	302000		0.248	
		80080	302100		0.305	
		80084	302200		0.279	
		80087	302300		0.279	
		80090	302400		0.261	
		80092	302500		0.274	
		80096	302600		0.278	
		80100	302700		0.263	
		80109	302800		0.261	
		80117	302900		0.276	
		80125	303000		0.26	
		80132	303100		0.245	
		80139	303200		0.281	
		80146	303300		0.306	
		80150	303400		0.305	
		80154	303500		0.306	
		80160	303600		0.305	
		80164	303700		0.313	
		80168	303800		0.309	
		80173	303900		0.281	
		80176	304000		0.274	
		80182	304100		0.247	
		80187	304200		0.217	
		80196	304300		0.224	
		80206	304400		0.252	
		80216	304500		0.266	
		80223	304600		0.273	
		80227	304700		0.274	
		80234	304800		0.278	
		80241	304900		0.314	
		80246	305000		0.314	
		80251	305100		0.303	
		80260	305200		0.316	
		80268	305300		0.327	
		80275	305400		0.304	
		80278	305500		0.278	
		80283	305600		0.274	
		80287	305700		0.263	
		80292	305800		0.257	
		80294	305900		0.221	
		80298	306000		0.208	
		80303	306100		0.211	
		80309	306200		0.205	
		80315	306300		0.171	
		80322	306400		0.166	
		80324	306500		0.168	
		80329	306600		0.161	
		80335	306700		0.193	
		80340	306800		0.187	
		80346	306900		0.199	
		80350	307000		0.206	
		80357	307100		0.208	
		80360	307200		0.206	
		80363	307300		0.217	
		80367	307400		0.217	
		80371	307500		0.22	
		80375	307600		0.224	
		80380	307700		0.211	
		80382	307800		0.201	
		80387	307900		0.197	
		80395	308000		0.211	
		80403	308100		0.219	
		80408	308200		0.225	
		80417	308300		0.243	
		80422	308400		0.238	
		80428	308500		0.258	
		80434	308600		0.256	
		80439	308700		0.236	
		80443	308800		0.252	
		80445	308900		0.248	
		80450	309000		0.241	
		80453	309100		0.223	
		80460	309200		0.24	
		80464	309300		0.21	
		80473	309400		0.238	
		80478	309500		0.213	
		80482	309600		0.21	
		80493	309700		0.233	
		80502	309800		0.256	
		80507	309900		0.266	
		80515	310000		0.283	
		80524	310100		0.322	
		80527	310200		0.287	
		80531	310300		0.287	
		80536	310400		0.271	
		80537	310500		0.279	
		80540	310600		0.285	
		80542	310700		0.257	
		80546	310800		0.23	
		80556	310900		0.249	
		80562	311000		0.227	
		80567	311100		0.227	
		80577	311200		0.273	
		80585	311300		0.298	
		80587	311400		0.284	
		80591	311500		0.29	
		80595	311600		0.288	
		80599	311700		0.299	
		80604	311800		0.31	
		80607	311900		0.282	
		80611	312000		0.284	
		80620	312100		0.266	
		80626	312200		0.24	
		80634	312300		0.239	
		80643	312400		0.271	
		80652	312500		0.275	
		80656	312600		0.275	
		80661	312700		0.276	
		80668	312800		0.282	
		80676	312900		0.307	
		80678	313000		0.302	
		80680	313100		0.279	
		80688	313200		0.285	
		80694	313300		0.285	
		80702	313400		0.275	
		80705	313500		0.255	
		80712	313600		0.269	
		80718	313700		0.271	
		80721	313800		0.244	
		80726	313900		0.221	
		80729	314000		0.213	
		80732	314100		0.22	
		80735	314200		0.209	
		80743	314300		0.191	
		80748	314400		0.175	
		80755	314500		0.195	
		80758	314600		0.173	
		80762	314700		0.197	
		80765	314800		0.2	
		80772	314900		0.211	
		80776	315000		0.233	
		80780	315100		0.229	
		80784	315200		0.232	
		80787	315300		0.233	
		80796	315400		0.248	
		80797	315500		0.233	
		80800	315600		0.257	
		80803	315700		0.233	
		80806	315800		0.227	
		80811	315900		0.211	
		80816	316000		0.21	
		80823	316100		0.221	
		80828	316200		0.224	
		80838	316300		0.243	
		80840	316400		0.22	
		80846	316500		0.236	
		80852	316600		0.284	
		80856	316700		0.273	
		80858	316800		0.283	
		80862	316900		0.286	
		80866	317000		0.274	
		80870	317100		0.254	
		80876	317200		0.266	
		80881	317300		0.236	
		80885	317400		0.253	
		80891	317500		0.246	
		80894	317600		0.175	
		80902	317700		0.201	
		80905	317800		0.202	
		80911	317900		0.21	
		80918	318000		0.231	
		80928	318100		0.284	
		80931	318200		0.251	
		80936	318300		0.257	
		80941	318400		0.251	
		80944	318500		0.251	
		80947	318600		0.256	
		80948	318700		0.229	
		80956	318800		0.232	
		80962	318900		0.242	
		80970	319000		0.234	
		80975	319100		0.22	
		80982	319200		0.262	
		80989	319300		0.285	
		80991	319400		0.281	
		80997	319500		0.289	
		81001	319600		0.286	
		81007	319700		0.301	
		81012	319800		0.305	
		81016	319900		0.282	
		81020	320000		0.276	
		81027	320100		0.253	
		81032	320200		0.224	
		81039	320300		0.211	
		81048	320400		0.225	
		81054	320500		0.224	
		81060	320600		0.228	
		81065	320700		0.224	
		81070	320800		0.219	
		81079	320900		0.259	
		81082	321000		0.246	
		81085	321100		0.234	
		81095	321200		0.259	
		81102	321300		0.26	
		81110	321400		0.258	
		81112	321500		0.236	
		81119	321600		0.246	
		81124	321700		0.252	
		81126	321800		0.241	
		81130	321900		0.203	
		81132	322000		0.272	
		81135	322100		0.276	
		81139	322200		0.256	
		81144	322300		0.245	
		81150	322400		0.24	
		81152	322500		0.25	
		81158	322600		0.232	
		81163	322700		0.244	
		81166	322800		0.239	
		81176	322900		0.26	
		81180	323000		0.198	
		81187	323100		0.208	
		81189	323200		0.203	
		81193	323300		0.215	
		81196	323400		0.203	
		81199	323500		0.199	
		81202	323600		0.201	
		81205	323700		0.184	
		81208	323800		0.199	
		81212	323900		0.175	
		81217	324000		0.182	
		81224	324100		0.184	
		81229	324200		0.195	
		81236	324300		0.203	
		81242	324400		0.203	
		81246	324500		0.222	
		81251	324600		0.235	
		81253	324700		0.225	
		81257	324800		0.232	
		81261	324900		0.239	
		81264	325000		0.233	
		81270	325100		0.234	
		81275	325200		0.227	
		81281	325300		0.2	
		81286	325400		0.22	
		81292	325500		0.205	
		81294	325600		0.183	
		81302	325700		0.203	
		81306	325800		0.199	
		81309	325900		0.199	
		81317	326000		0.228	
		81323	326100		0.232	
		81324	326200		0.214	
		81327	326300		0.212	
		81330	326400		0.198	
		81334	326500		0.194	
		81338	326600		0.21	
		81343	326700		0.194	
		81350	326800		0.201	
		81356	326900		0.228	
		81364	327000		0.211	
		81367	327100		0.217	
		81375	327200		0.266	
		81383	327300		0.294	
		81385	327400		0.286	
		81390	327500		0.295	
		81394	327600		0.289	
		81401	327700		0.3	
		81406	327800		0.303	
		81408	327900		0.27	
		81411	328000		0.267	
		81418	328100		0.262	
		81422	328200		0.226	
		81432	328300		0.225	
		81441	328400		0.269	
		81447	328500		0.266	
		81452	328600		0.271	
		81457	328700		0.273	
		81462	328800		0.263	
		81469	328900		0.3	
		81471	329000		0.284	
		81475	329100		0.34	
		81485	329200		0.375	
		81491	329300		0.374	
		81496	329400		0.334	
		81497	329500		0.32	
		81501	329600		0.317	
		81505	329700		0.313	
		81510	329800		0.309	
		81512	329900		0.265	
		81515	330000		0.281	
		81521	330100		0.224	
		81525	330200		0.192	
		81532	330300		0.17	
		81537	330400		0.186	
		81539	330500		0.195	
		81542	330600		0.191	
		81549	330700		0.209	
		81553	330800		0.2	
		81559	330900		0.216	
		81563	331000		0.204	
		81569	331100		0.193	
		81573	331200		0.189	
		81579	331300		0.2	
		81583	331400		0.185	
		81584	331500		0.183	
		81588	331600		0.199	
		81590	331700		0.183	
		81593	331800		0.184	
		81598	331900		0.194	
		81603	332000		0.199	
		81608	332100		0.201	
		81613	332200		0.211	
		81622	332300		0.226	
		81626	332400		0.223	
		81631	332500		0.236	
		81634	332600		0.223	
		81636	332700		0.208	
		81638	332800		0.214	
		81641	332900		0.193	
		81646	333000		0.192	
		81651	333100		0.192	
		81654	333200		0.177	
		81658	333300		0.146	
		81666	333400		0.18	
		81670	333500		0.166	
		81673	333600		0.167	
		81680	333700		0.203	
		81685	333800		0.197	
		81688	333900		0.207	
		81698	334000		0.232	
		81708	334100		0.25	
		81709	334200		0.245	
		81712	334300		0.248	
		81716	334400		0.225	
		81717	334500		0.224	
		81722	334600		0.225	
		81724	334700		0.199	
		81730	334800		0.212	
		81736	334900		0.226	
		81744	335000		0.205	
		81750	335100		0.23	
		81756	335200		0.268	
		81762	335300		0.293	
		81765	335400		0.283	
		81771	335500		0.297	
		81777	335600		0.3	
		81783	335700		0.302	
		81788	335800		0.31	
		81791	335900		0.28	
		81795	336000		0.289	
		81799	336100		0.235	
		81804	336200		0.209	
		81813	336300		0.203	
		81820	336400		0.228	
		81824	336500		0.23	
		81827	336600		0.222	
		81832	336700		0.229	
		81838	336800		0.218	
		81845	336900		0.262	
		81845	337000		0.233	
		81847	337100		0.229	
		81856	337200		0.247	
		81859	337300		0.24	
		81865	337400		0.226	
		81866	337500		0.207	
		81870	337600		0.219	
		81875	337700		0.218	
		81878	337800		0.205	
		81881	337900		0.168	
		81883	338000		0.175	
		81887	338100		0.188	
		81890	338200		0.166	
		81896	338300		0.158	
		81900	338400		0.151	
		81905	338500		0.176	
		81906	338600		0.16	
		81909	338700		0.169	
		81911	338800		0.17	
		81916	338900		0.179	
		81921	339000		0.201	
		81924	339100		0.193	
		81927	339200		0.191	
		81931	339300		0.203	
		81934	339400		0.197	
		81936	339500		0.181	
		81940	339600		0.222	
		81942	339700		0.205	
		81947	339800		0.229	
		81951	339900		0.227	
		81959	340000		0.226	
		81965	340100		0.231	
		81970	340200		0.242	
		81978	340300		0.25	
		81981	340400		0.25	
		81990	340500		0.276	
		81995	340600		0.248	
		81995	340700		0.235	
		82000	340800		0.235	
		82003	340900		0.234	
		82008	341000		0.22	
		82012	341100		0.224	
		82017	341200		0.232	
		82023	341300		0.227	
		82027	341400		0.249	
		82029	341500		0.217	
		82031	341600		0.202	
		82036	341700		0.234	
		82040	341800		0.222	
		82043	341900		0.22	
		82051	342000		0.245	
		82058	342100		0.256	
		82061	342200		0.234	
		82065	342300		0.211	
		82069	342400		0.201	
		82075	342500		0.225	
		82078	342600		0.226	
		82078	342700		0.193	
		82085	342800		0.191	
		82092	342900		0.203	
		82097	343000		0.184	
		82101	343100		0.193	
		82111	343200		0.249	
		82119	343300		0.278	
		82122	343400		0.268	
		82128	343500		0.259	
		82130	343600		0.258	
		82134	343700		0.275	
		82138	343800		0.278	
		82140	343900		0.258	
		82146	344000		0.268	
		82150	344100		0.24	
		82154	344200		0.2	
		82164	344300		0.201	
		82171	344400		0.229	
		82175	344500		0.219	
		82178	344600		0.227	
		82182	344700		0.226	
		82191	344800		0.237	
		82198	344900		0.273	
		82202	345000		0.248	
		82204	345100		0.246	
		82212	345200		0.255	
		82215	345300		0.241	
		82217	345400		0.21	
		82220	345500		0.214	
		82224	345600		0.214	
		82228	345700		0.215	
		82231	345800		0.186	
		82234	345900		0.152	
		82237	346000		0.156	
		82241	346100		0.167	
		82244	346200		0.145	
		82248	346300		0.129	
		82252	346400		0.134	
		82253	346500		0.126	
		82255	346600		0.131	
		82261	346700		0.155	
		82264	346800		0.158	
		82270	346900		0.17	
		82273	347000		0.18	
		82278	347100		0.178	
		82281	347200		0.178	
		82286	347300		0.199	
		82289	347400		0.196	
		82291	347500		0.199	
		82295	347600		0.202	
		82296	347700		0.169	
		82301	347800		0.178	
		82311	347900		0.198	
		82314	348000		0.191	
		82318	348100		0.192	
		82323	348200		0.202	
		82329	348300		0.196	
		82334	348400		0.207	
		82339	348500		0.23	
